frame,x0,x1,y0,y1,class
822,832,881,73,106,car
822,945,960,52,75,car
822,25,165,97,176,car
822,463,544,217,284,truck
823,430,508,119,154,car
823,832,880,74,106,car
823,590,663,97,143,car
823,944,960,52,75,car
823,22,157,108,184,car
823,468,547,215,288,bus
823,20,161,98,177,bus
824,503,525,496,540,person
824,421,503,119,153,car
824,584,658,96,143,car
824,831,880,74,106,car
824,943,959,53,76,car
824,12,157,99,174,car
824,465,549,217,290,bus
824,164,175,51,69,traffic light
825,401,417,96,120,person
825,417,498,119,154,car
825,578,653,99,143,car
825,831,879,75,106,car
825,942,959,53,77,car
825,8,155,100,174,car
825,464,542,224,294,bus
825,163,174,51,70,traffic light
826,644,657,72,95,person
826,572,648,96,144,car
826,941,959,52,78,car
826,413,491,117,154,car
826,832,878,75,106,car
826,463,540,226,298,bus
826,4,136,98,171,truck
826,164,174,52,70,traffic light
827,644,657,71,95,person
827,567,642,98,144,car
827,410,489,118,154,car
827,941,959,51,77,car
827,832,877,75,106,car
827,461,536,229,301,bus
827,3,134,100,174,truck
827,164,174,52,70,traffic light
828,644,655,71,94,person
828,893,913,161,186,person
828,503,525,497,540,person
828,452,537,229,305,car
828,403,487,121,155,car
828,565,640,98,144,car
828,941,959,54,77,car
828,829,876,73,107,car
828,450,535,233,309,bus
828,6,120,96,174,truck
828,164,174,52,70,traffic light
829,893,912,159,187,person
829,503,525,497,540,person
829,451,528,234,310,car
829,403,484,120,156,car
829,561,636,98,144,car
829,940,959,52,78,car
829,828,876,74,106,car
829,164,174,52,70,traffic light
830,893,909,160,185,person
830,503,525,497,540,person
830,643,655,71,95,person
830,448,524,236,312,car
830,396,475,122,156,car
830,554,629,98,145,car
830,939,959,54,77,car
830,829,874,74,106,car
830,164,174,52,70,traffic light
831,893,907,161,183,person
831,445,520,240,316,car
831,391,474,123,157,car
831,550,625,101,145,car
831,939,960,54,77,car
831,830,873,74,106,car
831,438,519,241,315,bus
831,165,174,52,70,traffic light
832,892,907,159,182,person
832,402,415,96,119,person
832,442,521,243,319,car
832,384,465,122,158,car
832,542,625,99,143,car
832,932,960,52,78,car
832,917,957,7,31,car
832,439,518,244,319,bus
832,165,174,53,69,traffic light
833,891,907,160,182,person
833,539,615,101,147,car
833,380,460,122,159,car
833,931,960,52,79,car
833,917,957,7,31,car
833,439,513,247,323,bus
833,165,174,52,69,traffic light
834,889,907,161,182,person
834,535,611,100,148,car
834,930,960,53,80,car
834,374,453,124,158,car
834,42,75,35,53,car
834,438,513,249,325,bus
834,165,174,53,69,traffic light
835,503,525,497,540,person
835,885,909,155,185,person
835,436,510,252,328,car
835,929,960,53,80,car
835,370,448,124,157,car
835,528,605,98,147,car
835,812,871,75,106,car
835,41,77,35,53,car
835,527,605,100,148,truck
835,165,174,53,70,traffic light
836,883,906,154,182,person
836,503,524,497,540,person
836,431,507,252,330,car
836,523,602,101,148,car
836,928,960,53,80,car
836,366,446,124,156,car
836,811,871,75,106,car
836,917,957,7,31,car
837,882,906,154,182,person
837,503,524,498,540,person
837,427,506,255,338,car
837,519,597,100,145,car
837,360,442,124,157,car
837,926,960,54,79,car
837,809,870,75,106,car
837,917,957,7,31,car
838,881,905,154,182,person
838,427,503,257,340,car
838,513,592,101,149,car
838,357,436,122,157,car
838,925,959,53,80,car
838,808,868,75,106,car
838,0,57,94,163,truck
838,165,173,53,70,traffic light
839,880,904,152,183,person
839,508,588,102,148,car
839,355,433,123,158,car
839,923,958,53,80,car
839,408,498,263,340,car
839,808,868,75,105,car
839,422,499,261,342,bus
840,879,901,152,183,person
840,504,524,497,540,person
840,420,496,264,348,car
840,346,428,123,160,car
840,508,582,102,148,car
840,923,958,52,81,car
840,917,957,7,30,car
841,878,901,151,183,person
841,403,415,96,119,person
841,504,525,497,540,person
841,341,424,122,160,car
841,496,578,103,147,car
841,922,958,52,81,car
841,917,957,7,30,car
841,418,495,265,349,bus
842,881,897,152,177,person
842,504,524,497,540,person
842,645,656,74,96,person
842,493,571,101,148,car
842,921,959,55,82,car
842,336,417,123,159,car
842,917,957,7,30,car
842,417,488,269,356,bus
843,881,896,152,176,person
843,504,524,497,540,person
843,645,656,74,97,person
843,488,565,100,149,car
843,921,957,55,82,car
843,335,413,123,159,car
843,917,958,7,30,car
843,414,489,272,358,bus
844,881,895,153,175,person
844,504,524,497,540,person
844,646,657,75,97,person
844,482,562,102,149,car
844,920,956,56,82,car
844,332,409,124,159,car
844,415,487,278,365,bus
845,880,894,152,174,person
845,645,655,75,97,person
845,504,524,498,540,person
845,475,556,100,150,car
845,917,956,56,83,car
845,322,404,127,164,car
845,917,958,6,31,car
845,413,488,281,366,bus
846,879,893,152,173,person
846,504,524,498,540,person
846,645,655,75,97,person
846,469,552,100,149,car
846,915,956,56,83,car
846,318,396,128,163,car
846,917,958,6,31,car
846,410,480,283,370,bus
847,645,655,76,97,person
847,879,893,152,171,person
847,504,524,498,540,person
847,465,549,103,150,car
847,915,956,56,83,car
847,320,393,129,163,car
847,917,958,6,31,car
847,404,477,287,374,bus
848,646,656,75,97,person
848,504,525,498,540,person
848,872,889,156,175,person
848,879,892,153,169,person
848,464,540,100,149,car
848,915,955,56,83,car
848,308,392,127,162,car
848,917,958,6,31,car
848,402,474,293,376,bus
849,646,656,75,97,person
849,869,892,148,179,person
849,504,525,498,540,person
849,455,536,100,149,car
849,914,953,56,84,car
849,306,387,129,162,car
849,917,958,6,31,car
849,402,472,296,378,bus
850,646,656,75,97,person
850,867,891,147,179,person
850,504,525,498,540,person
850,655,663,73,93,person
850,449,532,101,150,car
850,914,952,56,84,car
850,306,380,129,161,car
850,917,957,6,31,car
850,400,473,299,386,bus
851,865,890,146,179,person
851,647,657,75,97,person
851,655,663,74,95,person
851,504,525,498,540,person
851,296,377,129,162,car
851,442,528,103,151,car
851,914,950,57,85,car
851,917,958,6,31,car
851,395,471,302,393,bus
852,646,656,74,97,person
852,867,887,151,173,person
852,655,663,73,95,person
852,401,414,94,124,person
852,504,525,498,539,person
852,394,468,303,396,car
852,290,370,130,162,car
852,913,950,56,84,car
852,439,524,105,150,car
852,794,860,79,111,car
852,917,957,7,31,car
852,387,467,298,390,bus
852,391,472,295,393,truck
853,646,656,74,96,person
853,866,884,152,174,person
853,655,663,74,95,person
853,504,525,497,540,person
853,283,365,128,164,car
853,910,949,56,85,car
853,437,517,103,151,car
853,793,859,78,111,car
853,917,957,7,31,car
853,392,463,305,399,bus
853,390,474,299,389,truck
853,164,175,51,70,traffic light
854,646,656,74,97,person
854,867,882,152,173,person
854,654,663,74,95,person
854,401,415,95,122,person
854,393,462,308,404,car
854,278,357,130,164,car
854,908,948,57,85,car
854,795,858,79,111,car
854,917,957,7,31,car
854,432,514,102,152,truck
855,866,881,152,172,person
855,646,657,75,97,person
855,654,664,75,96,person
855,401,414,95,121,person
855,388,464,314,408,car
855,273,353,128,164,car
855,423,509,103,152,car
855,908,948,58,85,car
855,795,857,79,111,car
855,917,956,7,31,car
855,389,472,312,407,bus
855,432,506,111,154,truck
856,866,881,150,172,person
856,646,657,76,97,person
856,401,414,95,121,person
856,654,663,75,96,person
856,269,352,129,164,car
856,418,504,104,152,car
856,907,946,58,85,car
856,794,857,79,111,car
856,917,956,7,31,car
856,389,461,316,412,bus
856,164,175,52,70,traffic light
857,865,881,148,173,person
857,646,656,76,97,person
857,401,415,95,122,person
857,655,664,75,96,person
857,264,347,130,164,car
857,415,499,104,152,car
857,907,945,58,85,car
857,793,857,79,111,car
857,917,956,7,31,car
857,387,459,323,421,bus
857,387,460,318,420,truck
857,164,175,52,69,traffic light
858,864,881,149,171,person
858,655,664,75,97,person
858,402,415,95,121,person
858,646,656,77,98,person
858,259,342,129,165,car
858,904,945,58,86,car
858,792,856,80,111,car
858,917,956,7,31,car
858,384,458,324,423,bus
858,385,459,319,419,truck
858,413,491,104,154,truck
859,858,881,143,173,person
859,655,664,76,97,person
859,401,415,96,121,person
859,646,656,76,97,person
859,256,337,129,164,car
859,904,944,58,86,car
859,407,488,103,153,car
859,792,856,80,111,car
859,917,956,7,31,car
859,383,453,330,425,bus
859,409,485,114,154,truck
859,383,457,320,419,truck
859,164,175,51,69,traffic light
860,859,878,146,172,person
860,645,655,77,98,person
860,655,664,75,97,person
860,401,415,95,120,person
860,504,525,498,539,person
860,380,451,334,429,car
860,253,331,129,164,car
860,400,486,104,155,car
860,902,944,58,86,car
860,792,856,80,111,car
860,917,956,6,31,car
860,407,481,111,155,truck
860,164,175,52,70,traffic light
861,856,880,143,173,person
861,655,664,75,98,person
861,504,525,498,539,person
861,645,655,77,98,person
861,247,328,129,164,car
861,901,940,59,86,car
861,394,483,106,155,car
861,917,956,6,31,car
861,793,855,80,112,car
861,378,450,340,438,truck
861,399,476,115,154,truck
861,164,175,52,69,traffic light
862,858,876,146,172,person
862,645,656,76,99,person
862,655,665,75,98,person
862,504,525,498,539,person
862,242,322,130,164,car
862,900,940,59,86,car
862,791,841,81,112,car
862,389,479,106,155,car
862,917,956,7,31,car
862,375,450,347,446,bus
862,379,450,343,444,truck
862,165,175,52,69,traffic light
863,856,875,147,172,person
863,645,657,75,99,person
863,402,415,96,122,person
863,504,525,498,539,person
863,655,665,76,98,person
863,375,449,348,450,car
863,238,319,128,164,car
863,899,939,60,86,car
863,386,467,105,154,car
863,791,842,80,112,car
863,917,956,7,31,car
863,373,447,348,448,truck
863,165,175,52,69,traffic light
864,856,874,146,171,person
864,503,524,498,540,person
864,645,656,76,100,person
864,657,666,78,96,person
864,372,442,350,452,car
864,234,312,129,165,car
864,382,464,103,156,car
864,896,937,60,86,car
864,792,842,81,113,car
864,917,956,7,31,car
864,382,461,113,157,truck
864,164,175,50,69,traffic light
865,855,874,145,171,person
865,503,524,498,540,person
865,646,657,76,99,person
865,657,666,78,96,person
865,371,442,354,457,car
865,229,308,129,164,car
865,895,937,60,87,car
865,792,843,80,113,car
865,917,956,7,31,car
865,379,458,100,153,truck
865,164,175,50,69,traffic light
866,855,871,147,170,person
866,502,524,498,539,person
866,658,667,78,97,person
866,228,304,130,165,car
866,895,935,61,87,car
866,369,437,359,466,car
866,791,841,81,113,car
866,917,957,7,31,car
866,371,442,358,466,truck
866,372,451,102,156,truck
866,164,175,50,69,traffic light
867,646,657,76,101,person
867,854,869,148,169,person
867,657,667,78,99,person
867,503,524,498,540,person
867,220,301,130,165,car
867,370,440,359,476,car
867,894,933,62,87,car
867,791,841,80,113,car
867,917,956,7,31,car
867,367,448,103,157,truck
867,165,175,50,69,traffic light
868,503,524,499,539,person
868,658,667,78,98,person
868,215,295,130,164,car
868,369,436,369,480,car
868,893,933,63,87,car
868,791,841,80,113,car
868,917,956,7,30,car
868,360,443,104,158,truck
868,164,174,50,69,traffic light
869,658,667,78,98,person
869,211,289,130,165,car
869,369,436,371,483,car
869,892,932,63,87,car
869,790,842,80,113,car
869,917,956,7,30,car
869,357,440,104,156,truck
869,164,175,50,69,traffic light
870,502,524,498,539,person
870,369,436,376,490,car
870,206,284,131,165,car
870,892,931,63,87,car
870,790,842,80,113,car
870,917,956,7,30,car
870,352,436,101,158,truck
871,850,862,148,169,person
871,502,524,498,540,person
871,202,281,131,165,car
871,369,436,382,498,car
871,891,929,63,88,car
871,789,842,80,113,car
871,917,956,7,31,car
871,350,428,100,157,truck
872,849,863,143,164,person
872,647,660,77,101,person
872,502,524,499,539,person
872,195,278,132,165,car
872,369,436,385,504,car
872,887,929,63,89,car
872,789,843,80,113,car
872,917,956,7,31,car
872,343,424,100,160,truck
873,847,863,143,160,person
873,502,524,499,540,person
873,846,859,151,168,person
873,369,435,394,508,car
873,191,273,132,165,car
873,887,929,63,89,car
873,789,842,80,113,car
873,917,956,7,31,car
873,338,424,101,159,truck
874,503,524,498,540,person
874,848,862,142,160,person
874,371,434,398,515,car
874,886,929,63,89,car
874,187,269,132,165,car
874,788,842,80,113,car
874,917,956,7,31,car
874,334,417,102,157,truck
875,503,524,498,540,person
875,371,434,403,523,car
875,183,264,131,166,car
875,885,929,63,89,car
875,789,844,80,112,car
875,917,956,7,31,car
875,332,413,103,160,truck
876,504,525,497,540,person
876,657,665,79,97,person
876,180,257,131,166,car
876,369,436,407,529,car
876,885,928,65,89,car
876,787,845,80,114,car
876,325,407,105,161,car
876,917,956,9,30,car
877,504,525,497,540,person
877,656,664,80,98,person
877,370,435,417,533,car
877,177,255,131,167,car
877,885,927,64,89,car
877,787,845,80,114,car
877,321,408,105,160,car
877,917,956,9,31,car
878,503,525,497,540,person
878,656,664,79,98,person
878,841,857,140,160,person
878,369,436,421,536,car
878,169,250,131,166,car
878,884,927,64,89,car
878,787,845,80,114,car
878,917,956,9,30,car
878,316,399,110,162,truck
879,655,664,80,99,person
879,842,856,140,159,person
879,503,526,497,540,person
879,668,676,81,97,person
879,164,246,133,166,car
879,884,926,64,89,car
879,372,439,428,537,car
879,787,844,80,114,car
879,917,956,8,31,car
879,311,389,114,162,truck
880,503,526,498,540,person
880,655,664,80,98,person
880,668,676,81,96,person
880,842,855,140,161,person
880,160,239,131,167,car
880,374,439,435,539,car
880,883,925,64,90,car
880,787,845,81,113,car
880,307,386,114,162,truck
881,656,664,80,99,person
881,503,526,497,540,person
881,668,676,80,97,person
881,157,235,132,167,car
881,374,441,442,537,car
881,882,925,64,90,car
881,787,845,81,114,car
881,303,381,114,164,truck
882,655,664,81,99,person
882,503,525,498,540,person
882,669,677,81,97,person
882,837,852,142,161,person
882,153,232,133,167,car
882,881,923,65,90,car
882,375,440,449,532,car
882,787,845,81,114,car
882,298,378,113,163,truck
883,837,851,142,162,person
883,503,525,497,540,person
883,655,664,81,100,person
883,668,678,80,100,person
883,135,908,73,470,person
883,880,923,65,90,car
883,146,227,132,168,car
883,787,845,80,114,car
883,375,443,453,536,car
883,291,373,113,162,truck
884,655,664,81,99,person
884,835,851,141,161,person
884,670,678,82,99,person
884,137,906,70,470,person
884,143,223,133,168,car
884,880,922,64,90,car
884,786,844,81,114,car
884,372,449,455,540,car
884,287,372,113,162,truck
885,834,851,140,161,person
885,655,664,81,100,person
885,668,677,85,106,person
885,879,921,64,91,car
885,139,219,133,168,car
885,285,364,113,163,car
885,786,845,81,114,car
885,373,448,463,540,car
885,285,363,114,162,truck
886,833,850,138,161,person
886,655,664,81,100,person
886,671,679,82,97,person
886,668,677,86,106,person
886,878,919,65,91,car
886,133,214,132,169,car
886,280,361,111,164,car
886,786,845,81,113,car
886,374,447,470,540,car
886,284,357,113,162,truck
887,832,850,138,161,person
887,656,664,81,99,person
887,130,211,133,169,car
887,878,918,65,91,car
887,276,353,111,165,car
887,785,844,81,113,car
887,377,449,476,540,car
887,274,352,115,162,truck
887,672,679,82,97,traffic light
888,826,852,129,162,person
888,656,665,82,100,person
888,672,680,82,98,person
888,135,910,69,470,person
888,272,352,112,164,car
888,878,918,64,91,car
888,128,207,134,169,car
888,785,845,79,114,car
888,917,956,7,31,car
888,281,354,114,161,truck
889,827,851,129,162,person
889,656,665,86,105,person
889,135,910,73,467,person
889,673,681,82,99,person
889,877,918,65,91,car
889,118,202,133,169,car
889,785,844,79,114,car
889,917,956,7,31,car
889,267,347,112,162,truck
890,826,851,130,161,person
890,656,665,85,106,person
890,671,680,86,107,person
890,138,907,69,470,person
890,876,919,65,91,car
890,117,197,134,168,car
890,785,845,79,114,car
890,264,336,127,164,car
890,917,956,7,30,car
890,260,341,115,163,truck
891,656,665,85,106,person
891,137,908,68,471,person
891,825,852,132,162,person
891,673,681,86,107,person
891,830,849,139,159,bicycle
891,874,916,64,92,car
891,259,340,113,164,car
891,785,845,80,114,car
891,115,194,134,169,car
891,917,956,7,31,car
891,261,346,112,161,truck
892,656,666,85,107,person
892,673,682,84,108,person
892,140,904,62,476,person
892,830,849,139,158,bicycle
892,874,916,65,92,car
892,785,845,80,114,car
892,108,188,132,168,car
892,917,956,7,31,car
892,255,337,112,164,truck
893,673,681,84,108,person
893,657,666,85,107,person
893,139,907,60,476,person
893,831,846,131,146,person
893,829,846,139,158,bicycle
893,874,916,65,92,car
893,250,334,112,165,car
893,785,846,80,114,car
893,104,184,134,169,car
893,917,956,7,31,car
894,658,666,86,107,person
894,828,846,138,156,person
894,829,844,131,146,person
894,134,912,66,472,person
894,874,916,65,92,car
894,246,328,112,164,car
894,784,846,79,113,car
894,102,181,134,169,car
894,917,956,7,31,car
894,247,325,116,162,truck
895,874,915,65,92,car
895,240,324,113,163,car
895,784,845,80,113,car
895,95,175,133,169,car
895,917,957,6,31,car
895,830,845,131,146,traffic light
896,872,914,64,93,car
896,784,846,80,113,car
896,239,319,113,164,car
896,91,170,134,169,car
896,917,956,6,31,car
897,869,914,64,93,car
897,784,845,80,113,car
897,236,313,113,164,car
897,90,167,131,169,car
897,165,175,51,69,traffic light
898,10,25,114,138,person
898,869,913,64,93,car
898,785,844,79,113,car
898,231,311,112,165,car
898,82,160,132,170,car
898,917,956,7,31,car
898,164,175,50,69,traffic light
899,821,836,139,158,person
899,868,913,67,96,car
899,227,307,111,166,car
899,784,844,80,113,car
899,80,156,131,169,car
899,164,175,51,69,traffic light
900,822,834,141,158,person
900,679,687,83,108,person
900,867,910,67,95,car
900,223,304,111,165,car
900,785,843,80,113,car
900,77,156,132,169,car
900,823,835,129,145,traffic light
901,866,910,67,95,car
901,72,146,133,168,car
901,785,844,80,113,car
901,217,297,110,163,truck
901,164,174,50,69,traffic light
902,866,909,67,96,car
902,215,293,111,164,car
902,784,845,80,113,car
902,79,152,131,168,car
902,164,175,51,69,traffic light
903,865,909,67,96,car
903,210,288,114,165,car
903,784,845,80,113,car
903,72,141,131,167,car
903,208,287,117,162,truck
904,864,909,67,96,car
904,205,279,128,163,car
904,784,845,80,113,car
904,56,135,132,168,car
904,163,174,50,69,traffic light
905,863,909,67,96,car
905,202,280,113,167,car
905,784,844,80,113,car
905,51,133,132,168,car
905,164,175,50,69,traffic light
906,864,909,67,96,car
906,784,844,80,113,car
906,199,273,127,164,car
906,46,124,132,169,car
906,198,275,113,167,truck
906,164,175,50,69,traffic light
907,11,25,115,139,person
907,863,908,67,96,car
907,784,844,80,113,car
907,194,269,127,164,car
907,44,122,133,167,car
907,164,174,50,69,traffic light
908,12,25,115,139,person
908,863,907,67,96,car
908,784,844,80,113,car
908,189,270,115,165,car
908,40,121,134,167,car
908,164,175,50,69,traffic light
909,12,25,115,139,person
909,668,677,90,109,person
909,863,907,67,96,car
909,184,264,118,165,car
909,784,844,80,113,car
909,36,109,134,167,car
909,164,175,50,69,traffic light
910,12,25,115,138,person
910,686,694,86,109,person
910,667,678,91,109,person
910,181,262,117,165,car
910,863,907,67,96,car
910,784,844,80,113,car
910,31,109,133,166,car
910,164,175,50,69,traffic light
911,11,25,114,138,person
911,685,693,86,110,person
911,668,679,90,109,person
911,860,904,67,97,car
911,177,257,115,166,car
911,785,844,80,113,car
911,27,108,132,166,car
911,164,174,50,69,traffic light
912,687,695,87,110,person
912,669,679,90,109,person
912,11,25,114,139,person
912,861,904,68,97,car
912,174,255,114,167,car
912,784,841,80,113,car
912,19,100,134,165,car
912,917,956,7,30,car
913,686,695,88,109,person
913,669,680,90,109,person
913,11,25,114,138,person
913,861,903,67,97,car
913,170,251,115,167,car
913,784,841,80,113,car
913,18,97,133,165,car
913,917,956,7,30,car
914,688,696,88,109,person
914,860,904,68,97,car
914,165,247,114,167,car
914,784,842,80,113,car
914,917,956,7,30,car
914,15,93,134,165,car
915,688,696,88,110,person
915,671,681,91,109,person
915,859,903,67,97,car
915,163,243,115,167,car
915,784,842,80,113,car
915,7,86,133,166,car
915,917,956,7,30,car
916,688,695,89,109,person
916,672,681,91,109,person
916,859,903,68,97,car
916,159,238,117,166,car
916,784,842,80,113,car
916,5,82,133,165,car
916,917,956,7,30,car
917,687,694,89,108,person
917,672,681,92,109,person
917,857,903,68,97,car
917,154,230,127,165,car
917,784,842,80,113,car
917,3,82,132,165,car
917,917,956,7,30,car
917,806,815,129,146,traffic light
918,693,700,89,108,person
918,856,903,69,97,car
918,148,230,121,169,car
918,784,842,80,113,car
918,4,79,133,165,car
918,917,956,7,31,car
919,693,700,89,108,person
919,685,692,90,108,person
919,855,902,68,97,car
919,145,228,121,168,car
919,784,842,80,113,car
919,4,77,133,165,car
919,164,175,50,69,traffic light
920,694,701,89,107,person
920,855,901,69,97,car
920,140,227,122,168,car
920,784,842,80,113,car
920,0,72,128,165,car
921,694,701,89,108,person
921,854,901,68,97,car
921,784,842,79,113,car
921,136,213,127,166,car
921,0,67,128,165,car
921,917,956,7,31,car
922,695,702,89,108,person
922,854,900,69,97,car
922,129,217,122,168,car
922,783,843,79,113,car
922,0,63,128,166,car
922,917,956,7,31,car
923,694,702,89,111,person
923,853,901,69,97,car
923,131,206,127,165,car
923,783,842,79,113,car
923,0,55,125,166,car
923,917,957,7,31,car
924,695,702,89,110,person
924,854,900,69,97,car
924,785,842,79,113,car
924,130,203,126,166,car
924,917,956,7,31,car
925,695,703,90,111,person
925,854,899,69,97,car
925,784,842,79,113,car
925,120,206,121,169,car
925,1,44,133,164,car
925,917,956,7,31,car
926,695,704,90,112,person
926,681,690,90,113,person
926,853,899,69,98,car
926,784,842,79,113,car
926,115,198,126,165,car
926,1,42,134,165,car
927,695,704,90,112,person
927,681,689,89,113,person
927,852,898,69,97,car
927,785,842,79,113,car
927,116,192,127,166,car
927,0,40,133,165,car
928,696,704,91,111,person
928,681,689,89,113,person
928,852,898,69,98,car
928,110,186,128,166,car
928,784,842,79,113,car
928,917,956,7,31,car
929,696,705,91,111,person
929,106,182,128,165,car
929,852,897,68,98,car
929,784,840,79,114,car
929,917,956,7,30,car
930,851,897,69,98,car
930,103,179,125,166,car
930,784,841,79,114,car
930,917,956,7,31,car
930,793,804,120,135,traffic light
931,850,897,69,98,car
931,95,177,121,169,car
931,784,841,79,114,car
931,0,23,113,163,car
931,917,956,7,31,car
931,793,803,120,135,traffic light
932,850,896,69,98,car
932,90,175,122,169,car
932,783,842,79,114,car
932,0,20,114,162,car
932,917,956,7,30,car
932,792,802,120,136,traffic light
933,849,896,69,98,car
933,88,169,122,169,car
933,783,842,79,113,car
933,917,956,7,30,car
933,1,17,114,163,car
933,791,802,119,137,traffic light
934,787,800,119,139,person
934,684,693,91,114,person
934,850,896,68,98,car
934,79,164,123,170,car
934,782,844,79,113,car
934,917,956,7,30,car
934,0,10,130,162,car
934,791,802,119,136,traffic light
935,787,800,118,138,person
935,684,694,90,114,person
935,80,157,125,167,car
935,849,896,68,98,car
935,783,843,79,113,car
935,917,956,7,30,car
935,0,7,130,161,car
935,164,175,52,69,traffic light
936,785,799,118,138,person
936,686,694,91,114,person
936,703,709,91,110,person
936,849,896,70,98,car
936,784,844,80,114,car
936,74,159,121,170,car
936,917,957,7,30,car
936,165,175,51,69,traffic light
937,785,799,118,137,person
937,686,695,92,115,person
937,73,156,120,171,car
937,783,844,79,113,car
937,844,894,71,99,car
937,917,957,7,30,car
937,886,945,282,320,car
938,785,798,118,137,person
938,686,696,91,116,person
938,783,843,79,113,car
938,845,894,71,99,car
938,69,155,120,171,car
938,884,948,281,319,car
938,917,957,7,30,car
939,783,796,118,136,person
939,686,696,92,116,person
939,783,844,79,113,car
939,846,893,71,99,car
939,67,154,120,172,car
939,917,957,7,30,car
940,783,795,119,135,person
940,686,696,92,116,person
940,782,845,79,114,car
940,844,894,71,99,car
940,60,150,120,173,car
940,917,957,7,30,car
941,780,795,117,135,person
941,686,697,92,116,person
941,782,845,79,114,car
941,845,893,70,99,car
941,53,139,120,176,car
941,918,957,7,30,car
942,845,893,70,99,car
942,782,845,79,114,car
942,48,137,120,175,car
942,917,957,7,30,car
942,780,793,118,135,traffic light
943,845,893,70,99,car
943,782,845,79,114,car
943,45,132,121,172,car
943,918,957,7,30,car
943,780,792,117,134,traffic light
944,845,893,70,100,car
944,782,845,79,115,car
944,43,128,122,173,car
944,918,957,7,30,car
944,779,790,116,134,traffic light
945,11,25,112,139,person
945,845,893,70,99,car
945,782,846,79,114,car
945,42,119,129,166,car
945,918,957,7,30,car
945,779,790,117,134,traffic light
945,165,174,52,69,traffic light
946,845,892,70,100,car
946,782,846,79,115,car
946,917,957,7,30,car
946,41,117,128,165,car
946,851,948,259,317,car
946,164,174,51,69,traffic light
946,778,789,117,134,traffic light
947,11,25,113,139,person
947,782,846,79,115,car
947,845,893,70,100,car
947,31,111,119,174,car
947,917,957,7,31,car
947,164,174,51,69,traffic light
947,776,788,117,136,traffic light
948,844,893,71,100,car
948,782,842,79,114,car
948,25,110,119,173,car
948,917,957,8,31,car
948,775,788,117,137,traffic light
949,844,892,70,100,car
949,19,109,119,174,car
949,782,843,79,114,car
949,917,957,8,31,car
949,774,787,117,136,traffic light
950,844,892,70,100,car
950,782,843,80,114,car
950,16,104,120,173,car
950,917,957,8,31,car
950,773,788,115,136,traffic light
951,826,854,183,220,person
951,843,892,70,100,car
951,782,843,79,114,car
951,19,93,119,161,car
951,917,957,8,31,car
951,770,787,114,134,traffic light
951,165,174,52,69,traffic light
952,823,851,181,220,person
952,782,843,79,114,car
952,842,893,70,100,car
952,10,84,127,165,car
952,917,957,8,31,car
952,165,174,52,69,traffic light
953,822,848,181,218,person
953,843,892,70,100,car
953,782,843,80,114,car
953,6,83,117,163,car
953,917,957,8,31,car
953,165,175,52,69,traffic light
953,767,782,113,135,traffic light
954,815,843,180,214,person
954,843,892,70,100,car
954,2,81,125,165,car
954,782,844,79,114,car
954,917,957,8,31,car
954,165,174,52,69,traffic light
954,454,466,24,49,traffic light
955,813,838,178,213,person
955,842,891,71,100,car
955,783,844,80,114,car
955,3,79,119,162,car
955,917,957,8,31,car
955,766,780,111,135,traffic light
955,165,174,52,69,traffic light
955,705,715,47,67,traffic light
955,454,466,24,49,traffic light
956,810,834,178,213,person
956,841,891,70,100,car
956,782,843,80,113,car
956,917,958,8,31,car
956,0,72,119,162,car
956,798,877,248,285,car
956,767,779,110,134,traffic light
956,454,466,24,49,traffic light
956,705,715,47,66,traffic light
957,801,830,180,213,person
957,841,891,70,100,car
957,782,845,79,113,car
957,917,958,8,31,car
957,0,70,118,163,car
957,795,885,240,291,car
957,766,778,109,136,traffic light
957,454,467,24,49,traffic light
957,705,715,47,66,traffic light
958,698,708,99,121,person
958,841,891,70,100,car
958,782,844,79,113,car
958,0,70,118,162,car
958,917,958,8,31,car
958,792,866,245,284,car
958,766,778,109,134,traffic light
958,164,174,52,69,traffic light
958,453,467,24,49,traffic light
958,705,715,47,66,traffic light
959,698,708,99,122,person
959,840,890,70,100,car
959,783,875,242,289,car
959,782,844,79,113,car
959,0,66,118,163,car
959,917,958,8,31,car
959,917,957,243,283,car
959,0,65,124,166,truck
959,766,777,109,134,traffic light
959,453,466,24,49,traffic light
959,165,174,51,69,traffic light
959,705,716,47,66,traffic light
960,792,818,174,206,person
960,778,875,241,285,car
960,0,57,116,163,car
960,840,890,70,100,car
960,782,843,79,114,car
960,918,957,7,30,car
960,165,174,52,69,traffic light
961,718,726,97,121,person
961,774,873,241,284,car
961,840,890,70,100,car
961,782,844,79,114,car
961,907,957,236,283,car
961,0,54,115,161,car
961,918,956,7,30,car
961,165,174,52,69,traffic light
962,787,811,169,204,person
962,768,868,239,281,car
962,840,890,70,100,car
962,903,959,233,284,car
962,782,844,79,114,car
962,918,956,7,30,car
962,0,52,114,161,car
962,164,174,51,69,traffic light
963,718,726,97,120,person
963,779,808,169,200,person
963,766,861,238,282,car
963,840,890,70,99,car
963,781,844,78,114,car
963,895,960,231,276,car
963,918,956,7,30,car
964,719,727,98,121,person
964,763,860,237,281,car
964,840,890,70,100,car
964,782,844,79,114,car
964,0,43,115,164,car
964,918,956,7,30,car
964,893,960,232,273,car
964,165,173,51,69,traffic light
965,719,727,98,120,person
965,759,775,108,134,person
965,758,847,233,277,car
