frame,x0,x1,y0,y1,class
805,315,404,124,157,car
805,272,320,28,52,car
805,923,958,77,105,car
805,734,797,94,122,car
805,944,960,108,167,car
805,831,891,91,128,car
805,881,923,85,113,car
805,944,960,49,78,car
805,917,956,8,30,car
805,862,900,70,94,car
806,670,679,77,95,person
806,552,630,105,141,car
806,268,317,27,52,car
806,304,395,124,159,car
806,923,958,77,105,car
806,730,797,94,122,car
806,832,890,91,128,car
806,881,923,84,113,car
806,945,960,110,166,car
806,943,960,50,78,car
806,860,899,70,94,car
806,917,956,8,30,car
807,670,680,78,95,person
807,313,320,6,24,person
807,546,625,105,141,car
807,298,392,123,158,car
807,264,312,27,51,car
807,923,958,77,105,car
807,857,899,70,94,car
807,729,794,93,122,car
807,942,959,49,77,car
807,881,923,84,112,car
807,830,893,92,128,car
807,946,960,112,164,car
807,917,956,8,30,car
808,313,320,5,23,person
808,670,680,78,95,person
808,544,620,107,142,car
808,261,309,25,50,car
808,291,383,124,157,car
808,923,959,77,105,car
808,854,899,71,94,car
808,723,785,93,122,car
808,938,959,47,79,car
808,880,923,84,112,car
808,827,883,94,128,car
808,949,959,133,162,car
809,313,321,5,24,person
809,670,680,78,95,person
809,538,617,106,142,car
809,260,305,24,50,car
809,286,377,124,158,car
809,923,959,77,105,car
809,720,787,93,122,car
809,853,896,71,94,car
809,937,959,47,79,car
809,881,923,84,112,car
809,827,884,94,128,car
809,949,959,134,161,car
810,313,321,5,25,person
810,670,680,77,95,person
810,533,610,107,142,car
810,272,370,123,159,car
810,718,786,94,122,car
810,258,303,23,49,car
810,924,959,77,105,car
810,852,894,71,94,car
810,931,960,51,79,car
810,880,923,84,112,car
810,828,884,94,128,car
810,951,959,132,162,car
811,313,321,5,25,person
811,670,679,77,95,person
811,526,605,107,143,car
811,272,364,124,159,car
811,715,783,93,122,car
811,253,298,23,47,car
811,924,959,77,105,car
811,930,960,51,79,car
811,951,959,135,160,car
811,880,923,84,113,car
811,828,882,95,127,car
811,849,890,71,96,car
811,917,956,8,31,car
812,313,321,5,25,person
812,522,600,108,143,car
812,263,354,128,162,car
812,251,294,22,46,car
812,924,959,77,105,car
812,709,775,93,124,car
812,929,960,51,79,car
812,880,923,84,113,car
812,827,883,95,127,car
812,848,891,72,97,car
812,952,959,134,161,car
812,918,956,8,30,car
813,313,321,5,25,person
813,515,593,107,144,car
813,253,346,126,163,car
813,706,776,93,124,car
813,247,291,21,45,car
813,924,959,77,105,car
813,927,960,51,79,car
813,847,890,71,97,car
813,881,923,84,113,car
813,827,882,95,128,car
813,953,959,135,162,car
813,918,956,7,30,car
814,313,321,7,24,person
814,511,590,110,144,car
814,250,339,128,162,car
814,703,775,94,125,car
814,245,289,21,44,car
814,924,959,77,105,car
814,925,960,49,80,car
814,881,923,85,113,car
814,827,884,94,128,car
814,954,959,136,162,car
814,843,889,73,97,car
815,314,321,6,25,person
815,507,584,110,145,car
815,239,335,128,163,car
815,242,285,20,43,car
815,699,760,94,126,car
815,924,959,77,105,car
815,923,959,49,80,car
815,881,924,84,113,car
815,827,883,96,128,car
815,918,956,7,31,car
816,314,321,5,25,person
816,498,580,110,145,car
816,696,759,94,125,car
816,238,322,128,163,car
816,239,282,19,42,car
816,923,959,77,105,car
816,921,958,50,79,car
816,880,923,83,113,car
816,828,883,98,129,car
817,315,322,5,26,person
817,491,574,110,145,car
817,222,321,128,162,car
817,693,760,95,125,car
817,235,279,18,42,car
817,923,959,76,105,car
817,920,957,50,79,car
817,879,923,84,113,car
817,828,883,99,129,car
817,836,878,75,99,car
818,315,322,5,26,person
818,487,567,108,145,car
818,224,311,129,162,car
818,690,759,95,126,car
818,232,275,16,40,car
818,923,959,76,105,car
818,919,957,50,79,car
818,879,922,84,113,car
818,828,882,99,128,car
818,165,175,50,70,traffic light
819,480,562,109,146,car
819,212,304,130,162,car
819,689,758,96,126,car
819,923,959,75,105,car
819,229,273,16,39,car
819,918,956,50,79,car
819,878,923,83,113,car
819,315,322,6,24,traffic light
819,165,175,50,69,traffic light
820,202,294,130,163,car
820,471,559,109,146,car
820,682,752,96,127,car
820,226,269,16,38,car
820,923,959,75,105,car
820,879,923,85,113,car
820,918,957,50,79,car
821,467,553,111,146,car
821,198,287,129,163,car
821,679,750,95,127,car
821,923,959,75,105,car
821,223,265,15,38,car
821,879,922,86,113,car
821,828,881,97,129,car
821,165,175,50,69,traffic light
821,315,321,5,25,traffic light
822,188,277,129,163,car
822,460,546,109,148,car
822,675,750,96,129,car
822,923,959,75,105,car
822,221,262,14,38,car
822,879,923,84,113,car
822,828,882,94,129,car
822,165,174,50,69,traffic light
823,182,266,129,163,car
823,457,543,111,147,car
823,669,740,98,129,car
823,923,959,74,105,car
823,879,922,84,113,car
823,216,259,14,36,car
823,829,881,96,129,car
823,165,174,50,69,traffic light
824,316,322,5,26,person
824,175,263,131,163,car
824,453,535,111,148,car
824,666,740,99,129,car
824,213,256,13,35,car
824,878,922,84,113,car
824,829,881,96,129,car
824,922,959,76,105,car
824,165,174,49,69,traffic light
825,166,256,130,163,car
825,444,531,111,148,car
825,662,743,99,131,car
825,209,254,10,35,car
825,922,959,76,105,car
825,878,922,84,113,car
825,829,879,96,129,car
825,316,322,5,25,traffic light
825,164,174,49,69,traffic light
826,317,323,9,28,person
826,158,249,131,164,car
826,436,526,111,148,car
826,208,250,10,34,car
826,654,728,100,131,car
826,923,959,77,105,car
826,877,921,84,113,car
826,828,881,95,129,car
826,901,952,52,88,truck
826,316,322,5,25,traffic light
826,165,174,49,69,traffic light
827,317,323,9,29,person
827,151,241,131,164,car
827,435,517,114,150,car
827,653,728,99,131,car
827,205,246,10,32,car
827,922,959,77,105,car
827,878,922,83,113,car
827,828,880,96,129,car
828,317,324,9,30,person
828,147,235,130,164,car
828,428,510,115,150,car
828,648,724,99,131,car
828,204,244,8,30,car
828,878,920,85,113,car
828,922,959,78,104,car
829,318,325,9,31,person
829,135,229,132,164,car
829,422,505,116,150,car
829,199,241,8,30,car
829,648,724,99,132,car
829,922,960,78,104,car
829,878,921,84,113,car
830,317,325,9,30,person
830,128,220,132,164,car
830,416,497,116,150,car
830,197,236,7,30,car
830,638,718,99,133,car
830,921,960,76,104,car
831,318,325,9,30,person
831,123,212,131,164,car
831,410,494,115,151,car
831,194,232,6,29,car
831,637,716,99,133,car
831,920,960,76,105,car
831,877,923,84,113,car
831,165,174,51,69,traffic light
832,318,325,8,30,person
832,112,204,133,165,car
832,403,491,117,150,car
832,192,230,5,27,car
832,920,959,76,105,car
832,640,714,105,135,car
832,876,923,84,113,car
832,164,174,51,69,traffic light
833,109,199,132,165,car
833,398,481,119,150,car
833,188,228,5,27,car
833,921,959,76,105,car
833,636,711,104,135,car
833,876,923,83,113,car
833,793,836,81,109,car
833,165,174,51,69,traffic light
834,318,325,9,29,person
834,100,188,132,165,car
834,394,478,119,150,car
834,185,224,4,27,car
834,921,959,76,105,car
834,625,700,97,134,car
834,870,920,86,114,car
834,790,836,82,110,car
834,165,174,51,69,traffic light
835,318,325,9,30,person
835,90,179,133,166,car
835,388,474,120,151,car
835,184,222,4,26,car
835,622,697,103,136,car
835,921,959,77,105,car
835,789,836,82,111,car
835,874,924,83,114,car
835,881,930,57,85,car
835,165,174,51,70,traffic light
836,318,325,10,30,person
836,84,175,134,167,car
836,381,464,119,151,car
836,612,693,103,137,car
836,180,220,4,25,car
836,786,826,84,112,car
836,870,920,86,116,car
836,920,958,76,105,car
836,165,174,52,69,traffic light
837,318,325,10,30,person
837,77,165,133,167,car
837,177,217,3,24,car
837,372,454,120,152,car
837,609,688,104,137,car
837,782,827,84,113,car
837,920,959,76,105,car
837,870,920,87,115,car
837,878,927,57,85,car
837,165,174,52,70,traffic light
838,319,325,10,29,person
838,366,450,120,152,car
838,610,684,104,137,car
838,72,159,133,167,car
838,175,214,2,24,car
838,777,828,85,113,car
838,870,919,86,115,car
838,920,958,78,105,car
838,877,924,57,85,car
838,165,174,52,70,traffic light
839,319,326,10,29,person
839,358,443,118,153,car
839,62,149,135,167,car
839,601,680,104,138,car
839,775,827,85,114,car
839,173,211,1,23,car
839,921,958,77,105,car
839,870,919,86,115,car
839,875,922,58,86,car
839,918,957,6,31,car
839,165,174,52,70,traffic light
840,320,326,10,29,person
840,597,676,106,137,car
840,354,437,119,152,car
840,771,824,86,116,car
840,50,141,134,166,car
840,922,959,77,105,car
840,167,208,1,23,car
840,870,919,84,115,car
840,873,917,60,87,car
840,166,174,52,69,traffic light
841,595,670,105,137,car
841,767,820,88,116,car
841,46,136,134,166,car
841,350,436,119,152,car
841,166,206,0,22,car
841,922,959,77,105,car
841,869,920,84,115,car
841,871,917,60,87,car
841,320,326,10,29,traffic light
841,166,174,52,69,traffic light
842,590,666,105,138,car
842,763,818,88,117,car
842,33,129,137,167,car
842,341,430,119,153,car
842,922,959,77,105,car
842,164,203,0,20,car
842,869,920,84,116,car
842,866,915,61,89,car
842,917,957,8,30,car
842,320,326,11,29,traffic light
842,165,174,52,69,traffic light
843,320,327,11,29,person
843,585,661,105,138,car
843,762,815,88,117,car
843,332,422,118,154,car
843,28,117,136,165,car
843,921,959,77,106,car
843,162,201,0,20,car
843,869,920,85,116,car
843,863,913,61,89,car
843,917,957,7,31,car
843,165,174,52,69,traffic light
844,584,656,106,139,car
844,19,115,134,166,car
844,331,419,119,153,car
844,761,813,90,117,car
844,921,959,77,105,car
844,158,198,0,19,car
844,868,920,82,117,car
844,861,912,61,90,car
844,917,957,7,30,car
844,321,327,11,29,traffic light
844,165,174,52,69,traffic light
845,576,654,107,139,car
845,11,106,134,165,car
845,761,809,89,118,car
845,320,406,120,155,car
845,922,959,77,105,car
845,867,921,82,117,car
845,156,195,0,17,car
845,857,907,62,93,car
845,917,957,8,31,car
845,321,327,12,29,traffic light
845,165,174,52,69,traffic light
846,570,649,108,140,car
846,318,401,122,154,car
846,1,93,135,166,car
846,760,809,89,119,car
846,154,193,0,17,car
846,922,959,77,105,car
846,866,921,81,117,car
846,856,905,62,93,car
846,917,957,7,30,car
846,321,327,11,29,traffic light
846,165,174,52,69,traffic light
847,835,851,127,145,person
847,566,644,107,141,car
847,0,86,136,167,car
847,313,398,122,155,car
847,921,959,77,106,car
847,867,920,82,117,car
847,149,191,0,17,car
847,853,906,62,93,car
847,757,804,93,120,car
847,917,957,7,30,car
847,321,327,11,29,traffic light
847,165,174,52,69,traffic light
848,561,641,108,140,car
848,305,390,123,156,car
848,0,82,134,166,car
848,921,959,77,105,car
848,148,189,0,16,car
848,865,920,83,117,car
848,848,903,66,97,car
848,755,801,94,121,car
848,917,957,7,30,car
848,321,327,11,29,traffic light
848,165,174,51,69,traffic light
849,556,634,108,140,car
849,303,385,123,156,car
849,1,79,131,166,car
849,864,920,82,117,car
849,921,959,77,105,car
849,846,905,66,97,car
849,147,186,0,16,car
849,737,794,95,120,car
849,918,957,7,30,car
849,322,328,12,29,traffic light
849,165,174,51,69,traffic light
850,551,631,109,141,car
850,290,379,124,157,car
850,864,920,82,118,car
850,920,958,77,106,car
850,0,80,128,166,car
850,844,905,67,98,car
850,142,181,0,15,car
850,918,957,7,30,car
850,322,328,12,29,traffic light
850,165,174,51,69,traffic light
851,834,851,127,145,person
851,402,415,95,120,person
851,545,627,110,143,car
851,285,365,122,157,car
851,921,958,77,105,car
851,863,920,82,119,car
851,732,788,94,122,car
851,0,57,132,167,car
851,138,178,0,15,car
851,844,905,67,98,car
851,917,957,7,31,car
851,322,329,11,30,traffic light
852,274,366,122,157,car
852,540,625,111,143,car
852,0,47,133,165,car
852,864,918,82,119,car
852,922,958,76,105,car
852,731,787,94,123,car
852,840,894,68,99,car
852,138,176,0,14,car
852,322,328,11,30,traffic light
853,402,414,96,121,person
853,539,617,110,144,car
853,270,355,122,159,car
853,0,42,130,167,car
853,921,958,75,105,car
853,864,918,82,118,car
853,725,782,94,124,car
853,837,892,67,100,car
853,136,176,0,13,car
853,322,329,12,30,traffic light
853,165,174,51,69,traffic light
854,534,613,110,144,car
854,264,349,123,159,car
854,921,959,75,106,car
854,863,918,82,119,car
854,835,889,66,99,car
854,722,780,94,124,car
854,0,33,127,167,car
854,795,858,108,135,car
854,165,174,51,69,traffic light
855,836,850,128,145,person
855,531,609,109,145,car
855,257,343,123,159,car
855,920,958,75,106,car
855,861,918,81,120,car
855,720,778,94,125,car
855,0,30,126,166,car
855,836,887,67,99,car
855,323,330,12,30,traffic light
855,165,174,51,69,traffic light
856,836,850,127,145,person
856,520,603,110,145,car
856,253,339,124,159,car
856,920,959,75,106,car
856,861,918,81,119,car
856,718,779,95,126,car
856,0,19,127,163,car
856,837,884,67,97,car
856,165,174,51,69,traffic light
857,837,850,127,145,person
857,517,598,110,145,car
857,244,331,124,159,car
857,919,958,75,106,car
857,859,917,82,120,car
857,711,765,96,126,car
857,836,883,69,97,car
857,794,855,107,137,car
857,165,175,51,69,traffic light
857,323,329,11,29,traffic light
858,512,594,110,145,car
858,237,325,124,160,car
858,919,959,75,106,car
858,707,764,97,127,car
858,860,915,83,119,car
858,831,882,69,99,car
858,166,175,51,69,traffic light
859,836,850,127,145,person
859,508,588,110,145,car
859,232,317,127,162,car
859,702,756,98,128,car
859,919,958,77,106,car
859,859,915,81,120,car
859,829,880,68,99,car
859,791,838,110,138,car
859,126,159,0,9,car
859,166,175,51,69,traffic light
860,227,312,124,160,car
860,505,585,110,144,car
860,699,756,98,129,car
860,919,958,77,105,car
860,859,915,82,119,car
860,826,877,70,99,car
860,945,960,53,73,car
860,789,819,115,137,car
860,166,175,52,69,traffic light
861,495,578,111,145,car
861,215,306,124,160,car
861,695,756,99,130,car
861,918,957,77,106,car
861,859,914,82,120,car
861,944,960,52,74,car
861,785,823,113,138,car
861,166,174,52,69,traffic light
862,214,296,129,160,car
862,491,574,112,145,car
862,690,753,99,131,car
862,859,912,82,120,car
862,918,957,77,106,car
862,944,960,52,75,car
862,784,824,112,138,car
862,812,872,71,101,car
862,326,332,13,31,traffic light
863,207,289,128,162,car
863,485,568,111,147,car
863,685,747,100,130,car
863,857,907,85,121,car
863,917,957,77,106,car
863,783,823,112,138,car
863,943,960,50,76,car
863,809,869,70,102,car
863,326,332,13,31,traffic light
864,326,333,13,31,person
864,199,285,128,162,car
864,481,561,109,147,car
864,858,906,84,122,car
864,683,742,98,130,car
864,918,957,77,106,car
864,781,820,112,139,car
864,942,959,52,75,car
865,193,276,128,162,car
865,858,906,84,121,car
865,470,559,112,145,car
865,917,957,76,106,car
865,680,739,100,131,car
865,780,820,112,140,car
865,941,959,52,74,car
865,326,333,14,31,traffic light
866,327,333,14,31,person
866,181,269,127,163,car
866,858,905,83,122,car
866,468,554,118,148,car
866,917,956,77,106,car
866,670,734,106,134,car
866,779,820,112,140,car
866,940,959,52,76,car
867,327,333,14,32,person
867,180,264,127,163,car
867,856,905,83,122,car
867,463,543,116,150,car
867,917,957,77,106,car
867,778,820,111,141,car
867,667,735,105,137,car
867,940,960,52,76,car
868,174,257,128,162,car
868,455,545,111,146,car
868,854,905,84,122,car
868,777,820,111,143,car
868,917,958,77,106,car
868,655,724,106,136,car
868,938,960,53,76,car
868,917,956,9,31,car
868,327,333,14,32,traffic light
869,327,334,13,31,person
869,166,249,130,162,car
869,454,536,116,150,car
869,853,905,84,122,car
869,654,724,107,137,car
869,915,958,80,108,car
869,776,819,110,143,car
869,929,960,52,78,car
869,917,956,9,31,car
870,157,242,128,163,car
870,443,533,118,150,car
870,654,722,107,137,car
870,775,821,111,144,car
870,914,958,80,108,car
870,851,905,84,122,car
870,928,960,52,78,car
870,788,843,74,104,car
870,917,956,9,31,car
870,327,334,13,31,traffic light
871,150,236,129,163,car
871,441,525,117,149,car
871,652,724,107,138,car
871,851,904,83,122,car
871,914,958,80,108,car
871,774,822,109,145,car
871,927,960,52,78,car
871,784,841,73,107,car
871,328,334,14,31,traffic light
871,164,174,51,69,traffic light
872,328,334,13,31,person
872,144,228,130,163,car
872,433,521,115,150,car
872,851,902,83,123,car
872,645,708,105,137,car
872,913,958,80,108,car
872,768,817,112,144,car
872,917,956,9,31,car
872,783,838,73,105,car
872,164,174,51,69,traffic light
873,328,334,13,31,person
873,135,224,130,164,car
873,428,516,115,150,car
873,640,706,107,137,car
873,850,902,84,123,car
873,909,957,80,109,car
873,767,816,113,144,car
873,777,832,80,113,car
873,164,174,51,69,traffic light
874,328,335,13,31,person
874,422,432,39,59,person
874,131,215,130,164,car
874,428,510,118,150,car
874,636,696,109,139,car
874,910,955,81,109,car
874,764,818,112,145,car
874,849,901,85,122,car
874,164,173,51,69,traffic light
875,423,432,38,60,person
875,328,335,14,31,person
875,122,210,131,163,car
875,419,504,118,150,car
875,629,692,109,140,car
875,910,955,81,109,car
875,847,900,88,125,car
875,769,835,79,114,car
875,763,819,112,145,car
875,917,956,8,31,car
875,164,174,51,69,traffic light
876,114,203,130,164,car
876,622,685,109,140,car
876,415,499,117,150,car
876,910,955,82,109,car
876,767,834,77,115,bus
876,849,897,84,124,truck
876,164,175,50,69,traffic light
877,106,192,130,164,car
877,620,684,109,140,car
877,909,955,82,109,car
877,845,894,89,125,car
877,415,498,116,151,car
877,405,496,116,151,truck
877,850,896,86,122,truck
877,165,174,50,69,traffic light
878,330,337,14,32,person
878,104,187,130,164,car
878,615,682,107,141,car
878,400,492,117,151,car
878,843,895,89,126,car
878,908,956,82,109,car
878,760,821,109,140,car
878,164,174,50,69,traffic light
879,609,674,106,142,car
879,94,178,131,164,car
879,841,894,89,125,car
879,907,955,82,110,car
879,395,482,118,151,car
879,757,821,110,141,car
879,760,823,81,112,car
879,164,174,50,69,traffic light
880,330,337,15,33,person
880,603,670,108,142,car
880,90,170,131,165,car
880,907,956,82,110,car
880,387,481,118,151,car
880,840,893,90,125,car
880,760,819,78,114,car
880,758,820,112,141,car
880,912,952,57,83,car
880,165,174,50,69,traffic light
881,598,667,108,143,car
881,82,162,131,166,car
881,379,473,117,153,car
881,904,956,82,110,car
881,839,891,90,125,car
881,761,814,78,116,car
881,911,951,58,83,car
881,165,174,51,69,traffic light
882,594,662,109,144,car
882,377,467,116,152,car
882,77,158,130,166,car
882,838,890,90,125,car
882,904,955,82,110,car
882,759,812,79,114,car
882,760,818,111,139,car
882,375,467,105,152,truck
882,165,175,50,69,traffic light
883,588,657,109,144,car
883,837,890,90,126,car
883,903,955,81,111,car
883,64,154,130,165,car
883,368,460,119,152,car
883,746,809,79,117,car
883,165,175,51,69,traffic light
884,583,651,109,146,car
884,365,456,122,154,car
884,834,890,90,127,car
884,902,955,81,112,car
884,58,151,132,164,car
884,748,811,119,151,car
884,165,175,51,69,traffic light
885,578,647,110,145,car
885,45,141,132,165,car
885,833,889,90,127,car
885,901,954,81,112,car
885,357,446,120,154,car
885,748,810,117,151,car
885,165,174,51,69,traffic light
886,572,643,111,146,car
886,39,128,134,166,car
886,900,952,81,112,car
886,833,890,90,126,car
886,748,807,118,148,car
886,354,443,102,155,truck
886,164,174,51,69,traffic light
887,568,636,109,146,car
887,828,884,92,128,car
887,35,123,132,166,car
887,900,951,82,112,car
887,345,440,103,154,car
887,727,795,83,117,car
887,748,807,118,148,car
887,164,174,51,69,traffic light
888,544,554,64,87,person
888,561,634,109,147,car
888,341,430,120,155,car
888,26,116,133,164,car
888,900,949,81,112,car
888,828,883,93,127,car
888,745,807,118,149,car
888,722,789,82,122,car
889,544,555,63,88,person
889,555,626,115,150,car
889,20,115,132,163,car
889,900,949,81,112,car
889,338,425,122,155,car
889,827,883,93,127,car
889,895,936,58,82,car
889,721,788,82,119,car
889,745,805,117,149,car
890,545,555,62,88,person
890,549,622,119,148,car
890,329,421,121,155,car
890,899,948,81,112,car
890,13,102,131,164,car
890,826,884,93,127,car
890,893,935,59,83,car
890,719,786,82,119,car
890,727,802,119,151,car
891,545,555,62,87,person
891,540,617,116,150,car
891,330,414,123,155,car
891,896,943,84,112,car
891,826,882,92,128,car
891,3,89,132,164,car
891,891,934,60,83,car
891,714,781,83,119,car
891,727,800,117,151,car
892,538,610,117,149,car
892,895,943,84,113,car
892,2,84,131,164,car
892,321,404,121,156,car
892,826,882,91,129,car
892,707,777,82,122,car
892,888,927,61,86,car
892,949,959,52,70,car
893,533,606,118,150,car
893,319,401,120,158,car
893,893,944,84,113,car
893,2,80,133,163,car
893,887,927,62,86,car
893,827,879,93,129,car
893,702,777,83,122,car
893,949,959,52,69,car
894,527,598,118,150,car
894,892,943,84,113,car
894,306,394,121,157,car
894,827,877,92,129,car
894,1,78,130,164,car
894,883,925,62,87,car
894,948,959,52,71,car
894,699,774,90,125,car
895,522,593,119,150,car
895,302,390,121,157,car
895,891,943,84,113,car
895,693,763,88,127,car
895,0,67,129,165,car
895,946,960,52,73,car
895,882,924,62,87,car
895,828,874,93,130,car
896,401,416,95,123,person
896,518,586,117,151,car
896,891,942,84,113,car
896,293,388,116,160,car
896,689,764,84,122,car
896,881,923,62,88,car
896,945,960,50,76,car
896,0,55,128,165,car
896,828,873,93,129,car
896,715,789,129,162,car
897,401,417,96,123,person
897,512,581,119,151,car
897,290,379,122,157,car
897,890,942,84,113,car
897,686,760,87,128,car
897,944,960,48,76,car
897,878,921,63,89,car
897,1,46,129,165,car
898,401,417,95,123,person
898,504,576,118,151,car
898,280,371,122,159,car
898,887,941,83,114,car
898,678,755,85,129,car
898,943,960,46,77,car
898,877,919,63,89,car
898,0,41,129,165,car
899,401,417,95,122,person
899,498,568,119,151,car
899,276,369,123,159,car
899,887,940,83,114,car
899,674,751,88,129,car
899,939,960,45,77,car
899,874,915,64,90,car
899,1,33,126,165,car
899,707,775,130,165,car
900,492,563,116,152,car
900,274,361,123,160,car
900,885,939,83,115,car
900,872,915,64,91,car
900,670,747,88,129,car
900,938,959,46,77,car
900,704,779,128,165,car
900,0,28,122,160,car
900,917,956,7,31,car
900,338,346,14,37,traffic light
901,488,557,117,152,car
901,261,357,124,158,car
901,665,744,89,129,car
901,870,913,64,91,car
901,886,937,83,115,car
901,937,959,46,78,car
901,702,778,128,166,car
901,0,18,122,160,car
901,917,957,7,31,car
902,481,550,117,152,car
902,261,349,124,159,car
902,662,738,88,129,car
902,936,960,46,79,car
902,885,937,82,115,car
902,701,775,128,167,car
902,868,910,65,92,car
902,917,956,7,31,car
902,339,346,14,36,traffic light
903,477,544,117,153,car
903,253,343,123,159,car
903,654,730,87,131,car
903,931,960,48,79,car
903,883,931,86,115,car
903,865,908,65,92,car
903,694,788,124,169,car
904,469,543,119,153,car
904,251,339,127,162,car
904,930,960,48,80,car
904,650,729,87,131,car
904,882,931,87,115,car
904,692,789,124,170,car
904,864,907,69,93,car
904,917,956,7,31,car
904,339,347,14,36,traffic light
905,464,535,118,153,car
905,881,932,85,116,car
905,928,960,48,81,car
905,238,339,117,162,car
905,646,725,88,130,car
905,692,764,129,170,car
905,861,903,64,93,car
905,917,956,7,31,car
906,459,530,119,153,car
906,879,930,85,116,car
906,927,960,48,81,car
906,641,728,85,136,car
906,230,337,117,161,car
906,689,760,128,171,car
906,860,903,65,92,car
906,917,956,7,31,car
907,452,524,118,154,car
907,878,929,85,117,car
907,925,960,48,81,car
907,685,746,129,173,car
907,238,321,126,162,car
907,635,719,87,137,car
907,855,902,66,91,car
907,917,956,7,31,car
907,636,715,90,133,truck
908,443,519,119,154,car
908,226,314,127,162,car
908,876,929,84,117,car
908,681,748,129,174,car
908,923,960,48,81,car
908,632,710,88,139,car
908,855,898,70,92,car
908,917,956,8,31,car
908,633,711,90,134,truck
908,340,348,13,37,traffic light
908,165,175,52,69,traffic light
909,439,511,120,154,car
909,226,307,127,162,car
909,874,928,85,118,car
909,678,748,130,174,car
909,921,960,49,81,car
909,626,710,89,137,car
909,852,897,70,93,car
909,917,956,8,31,car
909,626,707,92,134,truck
909,341,348,14,36,traffic light
909,165,175,52,69,traffic light
910,431,508,120,155,car
910,215,299,128,161,car
910,919,960,49,81,car
910,872,925,85,118,car
910,676,747,131,175,car
910,623,707,90,137,car
910,850,895,71,94,car
910,917,956,8,31,car
910,624,702,92,135,truck
910,341,348,14,37,traffic light
910,164,175,51,69,traffic light
911,424,502,121,155,car
911,207,290,128,162,car
911,872,923,87,118,car
911,673,746,131,175,car
911,918,958,50,81,car
911,618,700,90,136,car
911,849,890,72,96,car
911,342,349,15,38,traffic light
911,164,175,51,69,traffic light
912,342,349,16,37,person
912,199,289,127,163,car
912,609,693,93,137,car
912,418,496,121,156,car
912,869,920,86,118,car
912,846,889,71,97,car
912,917,957,49,82,car
912,673,744,132,174,car
912,917,956,8,30,car
912,165,174,51,69,traffic light
913,342,350,16,38,person
913,199,284,128,162,car
913,414,489,122,157,car
913,606,687,93,136,car
913,868,920,86,118,car
913,843,887,70,97,car
913,915,957,49,82,car
913,668,742,132,175,car
913,917,956,8,30,car
913,165,174,51,69,traffic light
914,343,351,16,38,person
914,189,277,127,162,car
914,407,484,121,156,car
914,665,741,137,178,car
914,600,683,93,138,car
914,865,919,86,119,car
914,914,957,50,82,car
914,840,885,72,98,car
914,917,956,8,30,car
914,780,824,109,138,car
914,598,687,97,141,truck
914,164,174,51,69,traffic light
915,597,679,94,138,car
915,663,740,138,178,car
915,183,265,127,163,car
915,864,919,87,119,car
915,401,477,122,157,car
915,911,956,50,82,car
915,837,884,73,99,car
915,779,822,111,139,car
915,917,956,7,30,car
915,343,351,16,37,traffic light
915,164,174,51,69,traffic light
916,179,262,129,163,car
916,660,738,139,178,car
916,395,470,122,158,car
916,593,676,95,136,car
916,864,917,87,119,car
916,909,957,51,81,car
916,837,883,72,99,car
916,778,824,107,138,car
916,917,956,7,30,car
916,587,672,95,137,truck
916,164,174,51,69,traffic light
917,173,260,128,164,car
917,657,736,139,179,car
917,861,917,92,122,car
917,389,464,123,157,car
917,905,956,52,85,car
917,835,877,73,99,car
917,917,956,7,30,car
917,776,821,109,139,car
917,588,667,95,139,truck
917,164,173,51,69,traffic light
917,344,351,17,37,traffic light
918,167,251,129,163,car
918,657,728,137,182,car
918,582,662,95,138,car
918,860,915,92,121,car
918,383,457,122,157,car
918,903,954,53,85,car
918,836,875,73,99,car
918,918,956,7,30,car
918,578,665,95,138,truck
918,344,351,17,37,traffic light
919,503,524,497,540,person
919,163,246,129,164,car
919,655,728,138,184,car
919,902,953,52,86,car
919,859,912,92,121,car
919,375,452,124,158,car
919,835,873,74,100,car
919,918,956,7,30,car
919,575,659,97,141,truck
919,164,175,51,69,traffic light
919,345,352,17,37,traffic light
920,647,728,136,184,car
920,155,241,129,164,car
920,369,448,131,160,car
920,859,912,93,122,car
920,902,949,51,82,car
920,833,870,75,101,car
920,918,956,7,30,car
920,572,649,97,142,truck
920,901,950,52,86,truck
921,644,725,136,186,car
921,149,234,129,164,car
921,362,441,129,161,car
921,854,909,92,123,car
921,899,948,52,86,car
921,570,647,95,138,car
921,832,870,75,103,car
921,918,956,8,30,car
921,766,817,108,140,car
921,566,650,98,140,truck
922,139,233,129,163,car
922,640,720,139,188,car
922,560,639,97,142,car
922,852,908,93,123,car
922,355,435,125,158,car
922,898,947,52,86,car
922,918,956,8,30,car
922,560,642,98,141,truck
923,135,223,131,164,car
923,640,719,138,191,car
923,552,636,98,142,car
923,851,906,93,123,car
923,349,430,128,162,car
923,917,956,7,30,car
923,895,944,50,83,car
923,891,945,52,88,truck
923,164,175,51,69,traffic light
924,544,555,62,88,person
924,128,221,129,165,car
924,638,719,137,192,car
924,547,633,98,142,car
924,343,424,123,160,car
924,849,906,93,123,car
924,890,941,54,87,car
924,917,957,8,29,car
924,754,820,106,142,car
925,125,211,130,164,car
925,638,715,138,194,car
925,541,629,99,141,car
925,848,905,93,123,car
925,888,941,54,87,car
925,338,416,127,164,car
925,917,957,8,30,car
926,633,712,139,193,car
926,115,207,130,164,car
926,541,616,98,144,car
926,887,937,54,88,car
